Id,predicted
9408,1.363164293324903e-08
9409,4.4539372438863095e-07
9410,7.528403781999137e-07
9411,1.776709919684352e-07
9412,2.0214953798181014e-08
9413,2.3129033734118395e-06
9414,3.793250205937633e-09
9415,3.1547480925068563e-07
9416,2.815514811900008e-08
9417,3.152972978519895e-07
9418,1.1923422441723825e-08
9419,3.028384563969217e-10
9420,1.8922160201737202e-07
9421,1.1293821686391202e-07
9422,1.2339695885831774e-07
9423,2.259774097473191e-07
9424,7.894442811297535e-09
9425,9.169300414623951e-06
9426,2.2615518926309824e-06
9427,5.0134006136136094e-08
9428,6.671336981614796e-07
9429,1.3276094868377788e-08
9430,4.7637960236047685e-06
9431,1.9333238946848526e-09
9432,0.00130552068973442
9433,4.307433496145262e-07
9434,3.950979463158518e-06
9435,1.2921281971178608e-05
9436,3.263226721521768e-11
9437,3.152047996531872e-07
9438,6.1230482636136055e-09
9439,1.684541263893614e-06
9440,1.0398661402570321e-07
9441,9.142134791021408e-06
9442,2.319984872366858e-07
9443,8.695074057611677e-06
9444,1.2300100981153457e-07
9445,1.4364938198291336e-07
9446,2.203816601086864e-07
9447,8.077960767189246e-09
9448,1.7047640381059773e-09
9449,1.4714369178718061e-09
9450,1.562091012982545e-06
9451,3.838437431149701e-07
9452,3.5419617130595446e-07
9453,1.852233071076256e-08
9454,7.289000139204867e-08
9455,2.527758785185683e-08
9456,9.415766065660525e-08
9457,1.364925593919496e-07
9458,6.126649806356952e-07
9459,1.2205832892616096e-08
9460,2.767868030951347e-08
9461,1.0238678611726571e-10
9462,8.945510570525449e-07
9463,2.7315036623672026e-05
9464,2.7911095459754313e-07
9465,1.5077017161297301e-06
9466,2.4500467308400925e-07
9467,6.03867099768666e-08
9468,4.379382667706102e-07
9469,1.3134436843285412e-09
9470,2.839410918126745e-09
9471,3.76844679735371e-08
9472,4.564306273105526e-08
9473,5.640044005791321e-10
9474,9.864386108767538e-06
9475,5.782930367082419e-08
9476,6.821559038551334e-08
9477,5.3669504779622264e-08
9478,3.6596922463302373e-06
9479,1.4439258865487888e-08
9480,0.002729867584516981
9481,3.122604865474527e-08
9482,3.8981757230429644e-05
9483,2.441573578502108e-05
9484,2.4634454282943974e-06
9485,3.618059449473101e-07
9486,1.384662266467035e-06
9487,1.3956951669319907e-07
9488,3.016390302322025e-07
9489,5.175268111789903e-09
9490,7.38258259484649e-09
9491,7.789096906592832e-05
9492,1.1935829388657677e-06
9493,1.361969765037007e-07
9494,3.8566910006391535e-09
9495,1.555383440231803e-10
9496,6.41260117882006e-08
9497,4.428631522499028e-08
9498,3.957346261692695e-09
9499,7.3763410292804315e-09
9500,4.981313940255183e-10
9501,9.554465859235843e-08
9502,4.744774476321173e-09
9503,5.934510032101843e-07
9504,5.124556809076784e-06
9505,1.5764926583998213e-06
9506,4.4868681439112233e-08
9507,1.0656048112512966e-05
9508,7.107233987891516e-05
9509,5.665227805592881e-08
9510,9.382295432389105e-07
9511,9.586072660531293e-09
9512,3.286000864433904e-10
9513,1.0436141416848232e-10
9514,1.134774010606415e-06
9515,4.510133616248791e-06
9516,3.270480177855527e-08
9517,7.124125350869387e-06
9518,1.030608756942733e-07
9519,5.314735285062282e-05
9520,1.125145060093981e-09
9521,4.6993906078713826e-07
9522,4.973457924599214e-10
9523,5.070360969654947e-06
9524,0.03292040943646173
9525,6.395620710614904e-09
9526,1.8839782482944642e-10
9527,2.271885249958586e-09
9528,1.9991231470342955e-09
9529,1.0129584099157233e-07
9530,1.1033503280918333e-10
9531,7.38802880613898e-08
9532,1.5708651474595204e-08
9533,3.981612072067834e-06
9534,1.1635491885549967e-11
9535,8.645051599183161e-08
9536,1.04330399256013e-08
9537,1.0574360378837548e-06
9538,9.074558470454515e-09
9539,6.318119340321386e-09
9540,5.3676664678635195e-06
9541,0.00012651356150722364
9542,8.403253753235894e-09
9543,2.2212712489044047e-06
9544,6.399861333847058e-08
9545,6.48144143187155e-06
9546,1.1729480561549578e-06
9547,1.1126812240655492e-07
9548,1.020991392007953e-07
9549,2.725271491869651e-05
9550,0.00010276906777770896
9551,3.282962404194763e-06
9552,6.588417586003259e-10
9553,3.4042661406278596e-08
9554,1.2642391714964857e-05
9555,4.794819776257832e-07
9556,4.8157348355189956e-08
9557,1.2545349489109457e-08
9558,5.364787137853323e-08
9559,1.0293128587100096e-07
9560,0.00010013568656852415
9561,7.739587861290708e-08
9562,5.830396136913777e-08
9563,2.0987975194473763e-06
9564,7.479704830016659e-09
9565,8.14416117784227e-07
9566,1.8479151998850996e-07
9567,1.9969050284441543e-08
9568,4.036452784902005e-07
9569,2.1714461547248965e-07
9570,1.430569006109167e-07
9571,5.3370276580502956e-08
9572,2.0713488004271556e-08
9573,1.9562382288501413e-08
9574,8.635646645212773e-09
9575,2.357654996738656e-05
9576,9.241618643510015e-09
9577,2.3452531062693088e-07
9578,1.487626255240777e-07
9579,4.130792663520542e-07
9580,0.0003472087530165604
9581,6.450752545645406e-08
9582,0.0004594090222933895
9583,7.934085481369235e-07
9584,9.782166055068541e-07
9585,6.586786347650394e-08
9586,6.791187965512548e-07
9587,5.310746248296328e-09
9588,8.39825031261187e-08
9589,4.2703685909957114e-07
9590,1.3306452873127064e-07
9591,9.338747810102712e-09
9592,2.0138020197361156e-08
9593,8.753239880969131e-07
9594,1.6174714167693677e-07
9595,1.1182933299821794e-08
9596,0.0005850478121491302
9597,1.2501586951478467e-06
9598,2.1695089772019983e-06
9599,8.329200454917906e-07
9600,2.677328211280586e-07
9601,1.803103156329473e-05
9602,5.798027155849125e-07
9603,7.88657126677218e-06
9604,1.2504544009006983e-06
9605,8.809353465987391e-10
9606,5.583070595069703e-07
9607,2.824477271026037e-07
9608,6.159075462888758e-09
9609,7.945744456098202e-06
9610,2.0179310101160416e-06
9611,2.1244212351915772e-08
9612,3.6700940802588133e-07
9613,1.8201928253781357e-10
9614,3.4687647670258765e-07
9615,1.0903080294904458e-06
9616,8.798484776465449e-10
9617,1.6356620221727663e-08
9618,2.6690426401376588e-11
9619,0.0014523029822430917
9620,3.301386305551708e-08
9621,4.37804193973886e-06
9622,1.4012457081785948e-06
9623,8.92996064634962e-08
9624,1.0123711433817353e-08
9625,5.631891545001561e-07
9626,2.497839444122418e-11
9627,1.538860980957918e-08
9628,2.056795896095922e-08
9629,7.308360362774738e-09
9630,2.5103301824331852e-08
9631,3.2374598913198174e-07
9632,7.354546768393331e-10
9633,2.3215290868254737e-07
9634,6.705233701931395e-08
9635,6.024953318001571e-09
9636,1.1853701272611213e-08
9637,6.648081223209168e-10
9638,1.7261966788933963e-05
9639,5.02067955219343e-06
9640,0.0006052915908405694
9641,0.00010926181170032768
9642,1.1554312636233824e-06
9643,4.4368975936503384e-08
9644,2.4696565468542098e-08
9645,6.021147170593917e-08
9646,1.9123881775368545e-08
9647,2.374627688641404e-09
9648,3.320839371055133e-08
9649,0.0006098812631063757
9650,2.449644612653066e-09
9651,2.7519679086728935e-08
9652,2.675151672290508e-08
9653,1.3582569981318285e-10
9654,2.488681039597508e-08
9655,1.246385803432729e-06
9656,5.7986060853322306e-08
9657,3.0828562657983977e-07
9658,2.0367189103806247e-08
9659,0.000231921954486503
9660,4.640617239818975e-05
9661,1.0400731540587373e-09
9662,8.918501161808436e-10
9663,0.0004487293028471652
9664,5.813563283781858e-10
9665,2.750197714673912e-08
9666,4.544445190896122e-10
9667,7.574076838074042e-06
9668,7.518725468619512e-09
9669,2.0274502561592676e-09
9670,2.238652331602704e-05
9671,1.5254109206137014e-11
9672,4.485678242961214e-05
9673,4.109432543292894e-05
9674,1.1473308397773066e-07
9675,7.166593337174203e-08
9676,4.1502752053561126e-07
9677,2.2453263561623128e-10
9678,1.0748291200031728e-09
9679,7.61373249206551e-05
9680,3.4761826078542175e-05
9681,4.987380044185272e-10
9682,2.1569771277808862e-05
9683,3.078990683051751e-07
9684,1.1192022774075145e-06
9685,5.446540386114157e-07
9686,1.5983788209562817e-07
9687,3.3127343568843494e-08
9688,4.3593503414455954e-09
9689,4.6980812752202624e-05
9690,1.0592639689313571e-08
9691,2.2179212410058424e-09
9692,9.726469424017918e-06
9693,1.2673675040676397e-08
9694,9.010772221043315e-09
9695,2.3791044859976324e-08
9696,1.4545998276735806e-06
9697,1.3346900254216743e-05
9698,1.0987671299916992e-06
9699,1.0778359582834423e-07
9700,1.5026649211910684e-05
9701,1.0453840915066867e-05
9702,1.949534331342262e-07
9703,3.242167101536455e-08
9704,5.132219171769637e-05
9705,7.009430678969585e-08
9706,1.1761292840857263e-07
9707,0.0005031867371463535
9708,3.474180574145932e-09
9709,4.570357018711215e-09
9710,3.674805219492622e-08
9711,3.683508102515169e-06
9712,1.5136413388515045e-07
9713,0.0010793952896184286
9714,3.218566616213353e-07
9715,1.4624618707571084e-07
9716,6.431720452918073e-05
9717,3.635001877568041e-09
9718,3.4991081545088276e-07
9719,3.9376859232793487e-08
9720,2.1925537698684042e-08
9721,2.427215192846106e-08
9722,2.3713606303391923e-07
9723,5.727141564774716e-08
9724,6.938537952206193e-09
9725,3.744576552376486e-09
9726,2.0383346592481324e-10
9727,1.414935370877418e-07
9728,7.556480424164337e-06
9729,2.7831089272547166e-07
9730,3.6030575743035743e-10
9731,2.993776392270999e-07
9732,7.802742123526656e-06
9733,9.610964617863864e-07
9734,1.3197231826663287e-07
9735,1.8124029368005624e-07
9736,3.49591392224448e-07
9737,5.42075046732188e-06
9738,4.112500004430158e-08
9739,1.6075751235351437e-05
9740,4.253964641474949e-08
9741,7.770587963623635e-10
9742,1.5366801264385562e-07
9743,2.036057411785727e-06
9744,2.740780093668437e-07
9745,3.2853154981542127e-06
9746,2.0957401038606261e-07
9747,1.2633545488604135e-05
9748,1.5159888651729682e-10
9749,2.3635556696392947e-09
9750,4.948516560095585e-05
9751,3.693043273726252e-05
9752,1.5773825572265532e-06
9753,4.807304965597645e-09
9754,2.3354215048281354e-06
9755,2.895315342937456e-06
9756,4.195678453269276e-05
9757,5.652181978464888e-10
9758,1.6247545033402516e-06
9759,1.109134712641004e-06
9760,2.727850421165266e-06
9761,1.5589652986612311e-06
9762,5.012567875062527e-08
9763,0.0010058905348662539
9764,2.9815561446171746e-06
9765,1.3027919293487854e-05
9766,1.1114449256322122e-07
9767,8.479283676917886e-08
9768,3.1859534528523892e-09
9769,1.9906143346420447e-08
9770,6.769260003183426e-06
9771,1.2032382622097042e-10
9772,0.0013320334371223494
9773,0.0003261668336757493
9774,0.006003343756437734
9775,1.0061888179798974e-07
9776,4.117094626087604e-05
9777,1.2667943663425605e-08
9778,1.4905354430262443e-08
9779,3.811615128430754e-06
9780,7.667490854272806e-11
9781,7.267940008465283e-07
9782,3.83404164449009e-09
9783,1.0154512899348142e-05
9784,1.2495728350700476e-05
9785,3.202765233489442e-07
9786,2.6992165440698055e-06
9787,1.1490549356823479e-08
9788,1.4159951803682981e-09
9789,2.8592761339390884e-05
9790,2.6469851147823465e-06
9791,1.7404041009047845e-08
9792,2.666906324763778e-06
9793,3.9117834405709604e-08
9794,4.487100493369212e-08
9795,5.895305759056489e-07
9796,0.0021974978395497293
9797,3.818472495877487e-10
9798,2.1336267284692746e-08
9799,2.827963712318693e-07
9800,3.032770241607274e-11
9801,0.0001567424792801473
9802,0.00034318083283696346
9803,5.639765510300835e-06
9804,2.0927716892850505e-07
9805,1.2422952707543016e-05
9806,5.922122707775573e-08
9807,1.1349458287749585e-05
9808,2.1383072902491455e-09
9809,0.00019325513789727745
9810,8.093606617634306e-09
9811,3.835996093310276e-06
9812,3.165134676405014e-05
9813,0.00037533545838611376
9814,1.767904538165353e-07
9815,8.543880230008288e-06
9816,8.198949057612842e-08
9817,2.953881387618561e-08
9818,4.809060918014898e-06
9819,5.396889293116466e-10
9820,1.8965431831318869e-07
9821,7.735679928336245e-08
9822,6.0432599653464455e-06
9823,8.031239564178108e-09
9824,1.3388139089200504e-07
9825,5.3761005447615905e-06
9826,1.9225881368450985e-06
9827,3.142500688934667e-09
9828,8.810381981333477e-08
9829,9.400679314818862e-08
9830,2.7355065654997834e-07
9831,1.3163552937369354e-05
9832,2.2738631078490235e-06
9833,4.836239437146899e-07
9834,5.688749856356223e-09
9835,6.765644345094602e-07
9836,0.0025722067843107453
9837,1.5124816544694442e-08
9838,1.5350484871827534e-08
9839,3.840707833049041e-10
9840,2.2149193128327055e-10
9841,3.6085264777630413e-10
9842,7.331701188910036e-06
9843,1.535857888711608e-08
9844,2.2349999302379957e-08
9845,9.908985768485337e-08
9846,1.2830972138184414e-05
9847,5.02695877452275e-06
9848,5.471717178154146e-09
9849,4.549671489718734e-08
9850,3.436797968041767e-09
9851,4.033892984440112e-07
9852,4.491927766341633e-08
9853,0.0008154114373780885
9854,1.1394262224961909e-08
9855,2.208851589585476e-11
9856,1.2345939995395523e-08
9857,4.1149560267440327e-07
9858,3.8981336063007986e-08
9859,9.985176098082698e-06
9860,7.509778319746154e-10
9861,3.060394187951342e-10
9862,9.117919785903453e-08
9863,8.263659049289187e-06
9864,3.043613669702159e-10
9865,0.0022994315456966253
9866,3.1127312795739054e-06
9867,2.1243833732194926e-05
9868,5.0283562894060525e-05
9869,3.939033012889248e-07
9870,1.1678256054011876e-07
9871,6.773186416368414e-08
9872,1.0043194801903826e-05
9873,8.141108779791979e-07
9874,1.0959957028446812e-06
9875,8.664017709983113e-07
9876,2.8169956876270973e-09
9877,1.2605565273336496e-05
9878,2.250734074397567e-10
9879,1.542502908902972e-07
9880,2.2636918513809497e-09
9881,1.570591458401558e-07
9882,4.251000478277813e-08
9883,8.930698347654924e-08
9884,1.9102648471285866e-06
9885,7.029114601111178e-07
9886,1.8226743090336825e-09
9887,1.0947428783830112e-07
9888,2.599910378059956e-08
9889,4.1183465235527475e-08
9890,1.0621045517870793e-07
9891,1.0820735173936898e-10
9892,0.003757395681733428
9893,5.094846559165099e-07
9894,2.9332266249403916e-05
9895,4.0992932863531644e-05
9896,7.50774151409338e-08
9897,5.112539320864105e-07
9898,4.481021990337624e-09
9899,7.172380917276486e-09
9900,1.7729507868406208e-09
9901,0.0003931253157386653
9902,1.4032672468754762e-09
9903,4.0029843097253414e-09
9904,1.7848857080865362e-06
9905,5.624498255324556e-08
9906,3.529313795578936e-08
9907,1.3678454344792225e-07
9908,4.266512366761391e-07
9909,1.703709475310076e-10
9910,4.512289683281182e-06
9911,6.180810018371761e-08
9912,1.2153895531290405e-06
9913,1.42091936802685e-05
9914,1.8326278401166084e-07
9915,1.3211624640042576e-07
9916,3.5726291281591595e-10
9917,1.0899782391523538e-07
9918,2.5667684299805062e-08
9919,3.542364331931953e-08
9920,1.6030808502329813e-09
9921,2.3669931019802744e-06
9922,1.1706872152102087e-05
9923,0.0006432338101475546
9924,0.00027754090464034045
9925,0.0008612233106617002
9926,2.2749559786360722e-08
9927,1.759417576815272e-09
9928,4.5533458775922277e-08
9929,3.454969605743419e-10
9930,2.674882839795263e-07
9931,1.44308251649176e-06
9932,2.727451182452963e-06
9933,0.00014318641615856706
9934,5.113754172173253e-05
9935,6.748681214429363e-07
9936,7.868072587621926e-06
9937,1.9678489115251796e-06
9938,1.6884003212807736e-05
9939,1.904882157593e-06
9940,2.2207585959256993e-05
9941,1.0309525590167091e-07
9942,4.760924608928918e-10
9943,4.891634901947212e-09
9944,6.730324743889738e-07
9945,8.599915747634998e-07
9946,2.8986641644595433e-07
9947,3.074669742475475e-08
9948,1.769748762747089e-09
9949,3.209730265266015e-08
9950,4.468725985342846e-09
9951,7.672160044841459e-08
9952,4.7174074810166765e-07
9953,1.0114684555505872e-05
9954,5.220137666925456e-07
9955,3.4468213107036264e-08
9956,8.313435337032108e-05
9957,0.00038563228236855086
9958,2.3921950688918837e-05
9959,1.0820676407811854e-07
9960,8.763388299777573e-08
9961,3.648424840596887e-08
9962,5.652181978464888e-10
9963,0.00020015750646517572
9964,1.592953655816313e-09
9965,6.06598960980188e-10
9966,1.9788808180381798e-08
9967,4.7507066199658005e-08
9968,5.243017563788537e-07
9969,3.4161463140250083e-10
9970,1.2759301863993125e-06
9971,1.1059818227711432e-06
9972,5.53012007550234e-06
9973,5.7886705435227686e-08
9974,1.0974732517765477e-09
9975,2.9815561446171746e-06
9976,8.591696066648893e-06
9977,4.465284273899507e-08
9978,4.6082997069218505e-06
9979,2.543701344010347e-07
9980,5.491951101711609e-10
9981,1.054402094986326e-07
9982,4.687372273668966e-07
9983,2.8340819712265827e-08
9984,1.4810171798457944e-08
9985,5.921203515889716e-07
9986,1.6711170950512614e-07
9987,1.7783823736826014e-07
9988,1.2416461114425998e-05
9989,7.995784948170575e-06
9990,0.00019596330569877666
9991,8.53823264114811e-08
9992,5.8064586974438215e-09
9993,6.945578625811794e-08
9994,7.97598238486834e-06
9995,2.5027954916515486e-05
9996,4.395002589197814e-10
9997,2.8198243605652313e-07
9998,1.4443230236789515e-05
9999,4.701633752926066e-09
10000,5.011260364897679e-07
10001,3.0770094409498947e-07
10002,2.504184002349269e-06
10003,7.127335801376703e-09
10004,5.7596805976615884e-09
10005,3.922923224687514e-08
10006,3.521947169376689e-08
10007,3.822863843555793e-07
10008,1.2347996719905367e-05
10009,1.4301981914666097e-07
10010,4.695688872300657e-07
10011,4.224453107194732e-05
10012,4.6123928591096527e-07
10013,1.1443654827295655e-06
10014,4.275761022380125e-09
10015,6.861281033572715e-09
10016,1.6784055369670428e-08
10017,3.6114342541607635e-09
10018,2.3479136468411905e-08
10019,1.3856945231866778e-10
10020,3.358679986767835e-08
10021,8.314143697760632e-07
10022,1.7793878404763427e-07
10023,2.418994200577653e-09
10024,1.5580541064154851e-09
10025,1.2095578428852756e-06
10026,0.00010810159056123505
10027,2.1590935072762285e-07
10028,5.472493124823036e-07
10029,0.000372783210638072
10030,0.001129702691771646
10031,2.7880394276969102e-08
10032,2.492115760360518e-09
10033,6.380717803243051e-06
10034,1.430362770092073e-09
10035,1.489795099685515e-05
10036,6.219395423695973e-09
10037,0.0004918192958914073
10038,1.901004207187683e-05
10039,7.399930922043215e-08
10040,1.2324820624013953e-07
10041,8.748440213838156e-05
10042,6.318147528658765e-07
10043,4.7698667580446776e-08
10044,1.8902223688767746e-06
10045,3.446956657610157e-07
10046,1.6696875539030948e-07
10047,3.2792902363186314e-10
10048,9.307348322590344e-09
10049,1.0036695485014908e-08
10050,4.719915145279349e-06
10051,2.60909114549897e-08
10052,4.377172453540555e-09
10053,4.837742750714142e-06
10054,6.929184701720387e-07
10055,8.550417620821737e-09
10056,7.891311673932974e-06
10057,9.795016092342297e-09
10058,4.633487275218536e-08
10059,2.361975015438739e-05
10060,9.369449230704706e-08
10061,2.4552743976702808e-08
10062,7.136842815312671e-08
10063,2.7335914064876086e-07
10064,3.153170772144572e-06
10065,6.540124292775683e-05
10066,7.660491698857835e-08
10067,3.323061873074197e-08
10068,4.938859094682252e-07
10069,2.3905253418224098e-05
10070,1.0143587717087464e-06
10071,6.413332890674968e-06
10072,6.0171948073811564e-06
10073,2.8373080488725614e-08
10074,1.8042240955112857e-06
10075,2.324536702261782e-08
10076,1.1750347981175062e-05
10077,8.693059600480743e-07
10078,0.0004451707465480703
10079,8.136062785974262e-09
10080,2.921534410984687e-11
10081,5.323126274835313e-06
10082,3.305418449112998e-07
10083,1.9180092048010545e-08
10084,9.869615429807013e-08
10085,1.666840787625262e-05
10086,1.499851950662295e-08
10087,1.086275364240008e-06
10088,3.389338865252906e-06
10089,5.270650161629474e-07
10090,1.3303172473319686e-09
10091,3.153883539217775e-07
10092,1.1730353609966277e-07
10093,3.4106221274193904e-08
10094,6.114500433589224e-09
10095,3.5670925113624793e-10
10096,1.9106069524575817e-08
10097,3.3755831026717113e-09
10098,2.287105463233269e-09
10099,2.827193222887654e-07
10100,1.93698921920666e-06
10101,6.350065771362054e-08
10102,7.592141434423092e-07
10103,3.6540163922847834e-07
10104,3.233448692033585e-06
10105,1.2786758595139182e-05
10106,7.59220026642266e-09
10107,1.5483089526228188e-06
10108,4.271648922353419e-08
10109,2.7017532394980004e-07
10110,1.1146774194589569e-05
10111,2.3809345948992808e-06
10112,6.006748572899327e-11
10113,6.678405489747485e-08
10114,0.0003102567010622987
10115,2.8744945114017632e-06
10116,5.457117285938621e-07
10117,6.543051473868822e-09
10118,6.932126554604517e-09
10119,3.2695212495235406e-06
10120,5.131668531512213e-07
10121,1.7633597100597335e-07
10122,3.5081793843846606e-09
10123,1.3975897248365263e-10
10124,7.135490697963356e-08
10125,1.5629347869698928e-09
10126,1.3439967919509906e-06
10127,0.00794122520200408
10128,1.030859572677958e-08
10129,2.0638782676822227e-06
10130,1.3817358929452893e-05
10131,1.015940108659952e-05
10132,1.337888180569974e-05
10133,7.640017666780781e-10
10134,2.3985195976331447e-08
10135,1.2250512682444124e-05
10136,1.5486179938216016e-08
10137,8.105920597673281e-09
10138,0.0005954215326298525
10139,2.7975850366816507e-09
10140,4.5132581719250496e-08
10141,1.7081825484659255e-09
10142,2.1165144762403387e-09
10143,3.0681887265360607e-10
10144,6.781406795232366e-08
10145,2.3223771009741268e-07
10146,2.8394109212413525e-07
10147,1.2365874362323218e-07
10148,4.429796086944586e-07
10149,8.401248767006917e-06
10150,4.422432810776669e-09
10151,2.436024531407882e-08
10152,2.1653288540761402e-08
10153,2.2409117423540863e-05
10154,4.660664159845256e-09
10155,3.4401108768117616e-09
10156,1.5353955738973978e-08
10157,1.377749540626284e-10
10158,2.3015670016965303e-09
10159,7.41262324165294e-10
10160,4.938612449389231e-10
10161,1.7830071303089444e-07
10162,4.054925087704109e-09
10163,8.088687768341029e-06
10164,5.941327838391827e-07
10165,6.299285316437609e-07
10166,2.128655173444439e-08
10167,8.918759205463777e-09
10168,2.989729147406097e-08
10169,3.802281418235281e-08
10170,4.221021475371781e-11
10171,1.330765396712061e-07
10172,1.3183802799396938e-08
10173,1.1068771896179828e-10
10174,3.8115737475392323e-07
10175,1.1979075036771877e-07
10176,1.0183605741186741e-08
10177,0.0010841915660089302
10178,3.0997320256818514e-09
10179,2.632267111170459e-07
10180,5.372597665903096e-07
10181,2.804402169117922e-07
10182,2.8431312879842035e-07
10183,4.686935040453862e-08
10184,1.2152147724981588e-06
10185,4.684013124234405e-08
10186,1.6424858629901342e-06
10187,2.455231990162171e-07
10188,3.5343487551671844e-08
10189,3.713152840956724e-09
10190,4.59192823204788e-05
10191,3.972826488684176e-06
10192,3.904307402918805e-09
10193,1.6688087058932445e-07
10194,4.272005508506114e-10
10195,6.374063772126392e-07
10196,0.01495415328537869
10197,1.3315567869268502e-09
10198,9.595453746388969e-09
10199,1.0111220703184772e-10
10200,9.154735266415656e-09
10201,2.344115352606695e-07
10202,0.00038386860261978073
10203,2.1594625664405657e-09
10204,1.590613102297124e-09
10205,4.093542628877511e-07
10206,4.2280050109039803e-08
10207,1.1136342478588135e-06
10208,4.8718611574877036e-09
10209,8.414622826270018e-07
10210,8.423056672147249e-09
10211,5.338582008418135e-06
10212,2.359050517266477e-07
10213,2.7748734843325463e-06
10214,2.0834047441891184e-08
10215,3.617993863570093e-09
10216,2.6467148471520172e-08
10217,9.040932731550509e-08
10218,1.4391561277584189e-09
10219,5.652042007268206e-10
10220,3.1928240228273414e-05
10221,2.7345121753139053e-09
10222,1.4128202308267792e-08
10223,1.8549627931126356e-08
10224,8.184392527511801e-10
10225,4.1603397567094556e-07
10226,2.2083190032239298e-07
10227,0.0002049911161691047
10228,3.9474577185121755e-05
10229,3.4561552036716746e-08
10230,1.8531737861644926e-08
10231,1.0987108380799445e-09
10232,2.308943761655901e-07
10233,1.7799467554331882e-09
10234,1.4644051669934407e-07
10235,4.967661980847004e-07
10236,5.997877264286809e-06
10237,1.3341705100051765e-08
10238,3.950201309276443e-07
10239,1.4193631215029654e-10
10240,1.8322631577407192e-06
10241,1.0091491697840516e-07
10242,2.1441761540356786e-07
10243,1.4791387816674892e-08
10244,4.718397043806796e-10
10245,0.004326265908214207
10246,1.4185064393872297e-09
10247,1.6490878368666775e-08
10248,4.298233946230128e-10
10249,5.515050032691976e-10
10250,1.9348646817285803e-07
10251,8.987104857507682e-09
10252,2.415894001583387e-07
10253,1.0713483695532855e-05
10254,2.9140509130924226e-06
10255,4.792424680534208e-09
10256,0.0014844689458832917
10257,9.922565428280095e-10
10258,6.2444939177259195e-09
10259,2.7239492950186783e-09
10260,2.8255689448704333e-07
10261,6.434886682746756e-07
10262,5.729693355385309e-06
10263,1.0704811366897046e-07
10264,6.74175333871716e-07
10265,2.3128500783662113e-07
10266,1.593604037765234e-07
10267,2.5063910825137906e-09
10268,1.1784551402752166e-08
10269,1.1288726728920056e-08
10270,9.727152524960802e-07
10271,1.734748469541503e-07
10272,4.813540522860646e-08
10273,1.546610227147104e-08
10274,1.6496499504003793e-07
10275,2.669940180781192e-05
10276,3.470958359408441e-07
10277,4.973929027077665e-06
10278,8.055105030172915e-08
10279,1.3934136411620577e-07
10280,2.806824804710227e-07
10281,6.793883678156102e-08
10282,8.275553754731669e-07
10283,3.552734318578502e-08
10284,2.5244146872494864e-10
10285,7.273753357187729e-10
10286,1.028733724890118e-05
10287,3.20524125079882e-09
10288,1.5542594644212711e-09
10289,1.3567499215730344e-05
10290,5.350203985478008e-09
10291,1.461731006835627e-09
10292,3.555340326918428e-09
10293,3.155630759938118e-08
10294,3.7037424632393454e-08
10295,9.508944072527848e-09
10296,3.1036083910058374e-10
10297,2.5423451212587283e-05
10298,3.468057596193297e-07
10299,3.076341286854248e-06
10300,5.4604969948139596e-08
10301,1.3023603768752144e-10
10302,3.5695427345440715e-07
10303,1.7310603808171837e-07
10304,1.8482502793869685e-07
10305,0.0002811748143368961
10306,0.00036143191020415614
10307,6.978629767452274e-08
10308,1.9197815882889496e-06
10309,1.5929535085274144e-08
10310,6.50061984258464e-08
10311,9.291875559316571e-10
10312,1.0733173031853439e-06
10313,2.877609886569666e-08
10314,5.150842730923311e-07
10315,4.9932003372817e-06
10316,2.3235092285884958e-09
10317,3.817571093151372e-07
10318,1.0307052372018569e-08
10319,2.767954304513209e-09
10320,1.1917394838137472e-05
10321,2.7367164474350616e-10
10322,4.389662088251266e-10
10323,1.7656149600140053e-07
10324,5.4943052113187565e-09
10325,9.0151751127962e-09
10326,3.717434837540404e-08
10327,1.7258503829505656e-06
10328,3.80657122985404e-08
10329,8.299301979826104e-08
10330,1.3057395296576385e-05
10331,7.703441149958669e-07
10332,5.811173623062574e-09
10333,1.180380644974221e-05
10334,1.4214476268687091e-09
10335,2.137612070884154e-09
10336,1.380544497327495e-06
10337,9.726270038409947e-07
10338,5.268516311008637e-07
10339,4.572580773842107e-08
10340,0.0005036263850064034
10341,1.3465850713103754e-06
10342,7.273678866931675e-08
10343,2.1113348476027666e-08
10344,3.2294104003323874e-08
10345,5.863106671256339e-08
10346,1.6403735611988965e-09
10347,2.4185718337680453e-08
10348,1.2819632787775675e-06
10349,4.426471947010297e-06
10350,5.841435726592435e-09
10351,3.456295174930086e-08
10352,7.0215327805343755e-09
10353,3.855867250913232e-07
10354,4.170620775864855e-06
10355,3.364905557118828e-06
10356,1.1724973957617784e-11
10357,1.902431451417181e-08
10358,2.7615012835074436e-07
10359,7.342869435447576e-08
10360,1.7027903147736105e-11
10361,1.976406961560479e-07
10362,3.497856423931373e-08
10363,5.64238684456754e-11
10364,5.705106289108433e-10
10365,8.552293835695234e-08
10366,2.6964476477487605e-08
10367,8.745575479435759e-11
10368,1.2224116926732052e-07
10369,8.798392781249124e-09
10370,5.593019245505337e-05
10371,1.4985028700523717e-08
10372,2.657211100499572e-09
10373,0.00015724582665884563
10374,2.8886466674226154e-06
10375,4.0835823712977084e-07
10376,7.589515269164533e-06
10377,4.0781444037398724e-07
10378,1.7806918738502294e-08
10379,4.04752633033013e-10
10380,1.4183911261538737e-07
10381,2.1775487476100806e-08
10382,4.999613919279095e-06
