Id,predicted
10571,6.537114710640234e-06
10572,3.3666563214924413e-07
10573,3.596942534499693e-08
10574,4.50211033921014e-05
10575,4.7722914171182264e-05
10576,1.1850654112599126e-05
10577,5.779998402260726e-09
10578,9.207950658740311e-05
10579,9.824807178934192e-07
10580,1.5544967873672507e-07
10581,5.1486078359039534e-06
10582,3.390576580301886e-07
10583,7.833934561284721e-09
10584,2.447665332259851e-06
10585,3.224529389352757e-06
10586,0.00027477742788591927
10587,1.6813978763720595e-06
10588,1.2037557393863367e-06
10589,8.527556509400936e-07
10590,5.467574164313297e-09
10591,6.622261512963897e-06
10592,6.7970997981820756e-12
10593,2.2298572746348452e-05
10594,7.216256227601312e-07
10595,1.181487653399557e-06
10596,1.070777410841405e-05
10597,5.918908912697164e-10
10598,7.722103801979664e-09
10599,1.4791387147873913e-08
10600,2.7084962155976986e-06
10601,4.389513527993593e-06
10602,0.0004875494989261557
10603,1.7261259488393568e-05
10604,0.0017683004272153794
10605,2.752323940762434e-06
10606,2.980499813518929e-05
10607,0.00013708711503603605
10608,9.041425591067968e-08
10609,1.0865550724363865e-06
10610,3.877132043864388e-06
10611,3.446564071995266e-05
10612,1.0839036058380213e-06
10613,8.898401475830704e-08
10614,7.628941551283634e-08
10615,7.424404786491201e-08
10616,6.412731281624544e-07
10617,1.2421148858325896e-06
10618,6.216675960685478e-07
10619,1.3450912593640565e-07
10620,3.0417039022197288e-05
10621,3.0318190991591555e-07
10622,2.8771578029838122e-05
10623,1.7138128548975667e-07
10624,1.1163247913423529e-05
10625,8.370795284869032e-09
10626,6.546338124949701e-08
10627,3.665700016105333e-08
10628,9.345719799436119e-08
10629,1.5949373085644217e-06
10630,1.5126692313108493e-08
10631,0.0025245328858932124
10632,5.4144065116294325e-06
10633,9.584268624747e-11
10634,2.205875967395016e-06
10635,2.3679662424139846e-06
10636,1.6307241002990338e-06
10637,1.037703320379272e-09
10638,2.618527733795364e-07
10639,6.761589815317286e-05
10640,3.567415868590238e-05
10641,1.627299901560146e-06
10642,1.2405668393616485e-07
10643,2.5409641366736464e-06
10644,9.846541878998582e-07
10645,2.9651020454699147e-06
10646,2.0836414316064058e-07
10647,8.865043413657059e-08
10648,1.6453084624268114e-06
10649,0.0002766010091150798
10650,1.9588529768921242e-07
10651,6.314030669436895e-07
10652,1.7057986742939912e-07
10653,1.655336365228793e-07
10654,0.0003606243235336163
10655,1.7906544410078093e-06
10656,3.8352591937951964e-05
10657,7.694166381889883e-06
10658,0.00035714217260688795
10659,5.6112737345162485e-08
10660,1.9699688094921003e-06
10661,2.1867404538074966e-08
10662,6.895446162774733e-09
10663,9.532728006097552e-06
10664,4.77744866562001e-06
10665,0.00011011729882406815
10666,2.9150718222622045e-05
10667,6.405758050677755e-08
10668,0.0005023948976713434
10669,4.70660139996791e-06
10670,6.875244322994805e-11
10671,3.419262966212012e-08
10672,3.697989883659317e-07
10673,1.4748465724821839e-09
10674,2.1417626972145562e-07
10675,1.7910582579625635e-08
10676,2.6350909346477556e-11
10677,1.676349442924393e-07
10678,3.1085121661399866e-08
10679,2.404365226523079e-07
10680,0.0016779462025143974
10681,2.411873777216095e-07
10682,2.6720413357331916e-05
10683,1.9241244772329793e-05
10684,6.778845553895357e-07
10685,7.691255781776743e-05
10686,8.465407228012291e-08
10687,4.2412526568935115e-08
10688,4.0199521037781176e-08
10689,5.109124433013408e-07
10690,5.58117263388275e-06
10691,0.0016920632392067936
10692,0.00012867490744003586
10693,5.1753111465996585e-08
10694,0.0011541496482993909
10695,1.6953583767891555e-06
10696,5.692607750574864e-07
10697,1.3656067949524159e-08
10698,2.3182693641069423e-06
10699,7.798569995191607e-10
10700,0.9946899925457771
10701,1.9607628745637552e-05
10702,9.583042545328574e-06
10703,7.311757013873635e-06
10704,0.00037795901826927556
10705,1.7410958734858683e-07
10706,2.005223690669387e-05
10707,1.3082403291006964e-08
10708,2.5397370298230837e-07
10709,1.1701218664409284e-05
10710,1.306488834886094e-07
10711,0.00021500338593209627
10712,8.908964130895402e-06
10713,3.1320665960298793e-09
10714,6.877123286780418e-06
10715,2.9626339083853445e-06
10716,0.0007518346430178397
10717,4.040148036589691e-06
10718,3.978581268389737e-06
10719,1.4593646795446969e-06
10720,1.7918506731174584e-08
10721,4.087572726765673e-06
10722,2.401936406834976e-06
10723,4.744241576373546e-09
10724,8.43806237404729e-10
10725,3.2098563533916243e-07
10726,9.123760384660333e-07
10727,3.757696500742092e-09
10728,8.350297428786682e-08
10729,1.9859583134461448e-10
10730,3.5007203212614493e-07
10731,4.007874143559702e-05
10732,4.415157200603736e-06
10733,6.169607088668216e-08
10734,2.420596832127016e-06
10735,2.5687623859628237e-06
10736,1.3821658716673101e-09
10737,1.4702968753902994e-08
10738,4.833866935782181e-05
10739,1.196145849205261e-05
10740,2.9128545618175625e-06
10741,2.8985409363536862e-08
10742,3.246464813830095e-08
10743,7.100616735009105e-09
10744,2.46978912695429e-08
10745,1.525009416162577e-08
10746,1.3501052157266134e-08
10747,1.3305420866599578e-09
10748,1.0638367415586144e-07
10749,1.3105214167002046e-06
10750,9.78475923693078e-07
10751,7.985462674823603e-08
10752,9.494720978185234e-09
10753,1.6266052292103684e-08
10754,7.811376212123912e-09
10755,1.3974998967817254e-08
10756,2.8707113417749452e-09
10757,1.3731681610605596e-11
10758,4.818529188675077e-10
10759,1.1326989809864445e-06
10760,2.350696121360057e-06
10761,7.235243240477148e-06
10762,9.740968602542153e-07
10763,9.193675153405116e-09
10764,5.5223321614274716e-08
10765,5.038577307739454e-05
10766,7.278079797402525e-06
10767,1.636340570890222e-08
10768,1.5782130228116966e-06
10769,4.6347008015458504e-08
10770,1.382335899891738e-07
10771,7.548267689922437e-06
10772,4.23889123986675e-08
10773,2.4738104721909693e-06
10774,5.8119709986078195e-09
10775,1.0690612774115752e-08
10776,5.444805259556749e-10
10777,9.503507997844921e-06
10778,3.3735083263523012e-06
10779,2.3048140930901515e-08
10780,2.163550951618347e-08
10781,1.649470412738348e-09
10782,3.086311719938071e-07
10783,2.6357496763834376e-06
10784,3.607511732401252e-06
10785,1.5224703330083933e-06
10786,1.888202529017525e-08
10787,8.672425623043108e-06
10788,9.845968869112122e-07
10789,2.7446693340305106e-06
10790,2.7547694190028117e-09
10791,5.000509218519445e-06
10792,9.014861956768997e-08
10793,1.2159529626034959e-06
10794,6.873440005866349e-10
10795,6.671014575606183e-06
10796,7.98295967714431e-08
10797,6.775427549541503e-08
10798,9.088778430977852e-07
10799,6.610360859975035e-08
10800,1.8744860563916272e-05
10801,1.86581713723255e-06
10802,4.0795801179969756e-07
10803,1.8453640574321682e-07
10804,5.645321640449914e-05
10805,0.0003252873749379998
10806,1.316840928059928e-09
10807,1.6681090892971357e-05
10808,0.0014485988232294834
10809,2.8114649135006614e-05
10810,6.777369803642175e-09
10811,7.98747011501907e-07
10812,3.053974980409021e-09
10813,0.005689962644708371
10814,1.2275673124533012e-07
10815,9.2579758488321e-09
10816,3.507384913877889e-09
10817,6.277241060780664e-05
10818,1.9759217413492643e-07
10819,2.70244457097305e-05
10820,4.3030881579401094e-07
10821,1.2596208661727666e-07
10822,0.00807603095936831
10823,4.103566892174342e-09
10824,7.270532884313682e-08
10825,3.2006370428489496e-06
10826,7.40734464941379e-10
10827,1.8325025695850513e-06
10828,2.593775721115415e-08
10829,2.2350207869378417e-10
10830,8.19711453387513e-07
10831,5.708223428647677e-08
10832,8.878694356392236e-09
10833,2.0716663808491993e-06
10834,9.364162310813162e-06
10835,0.003978123605193614
10836,2.3762062133622683e-05
10837,2.8558284056867317e-07
10838,0.00010217690614993886
10839,1.1245189657588621e-07
10840,0.0008875431480794293
10841,1.7037312999862612e-07
10842,2.1598143151439912e-07
10843,1.698224061796924e-07
10844,2.5886560036023826e-07
10845,1.7325407174531352e-06
10846,3.131811910563741e-08
10847,1.906135495975837e-09
10848,2.363156844621016e-06
10849,2.3593721632346475e-05
10850,1.9129598283056187e-07
10851,1.1282914028147342e-05
10852,1.592679772310014e-05
10853,1.4987072991158176e-05
10854,1.057348750559758e-06
10855,2.7034821241359553e-05
10856,1.0262638619440089e-08
10857,6.128029965727871e-08
10858,3.1324369445078936e-09
10859,1.7947826678866354e-07
10860,5.819670963793708e-07
10861,7.887215408668975e-08
10862,3.178801144829603e-07
10863,6.004919193916796e-06
10864,9.64251807067372e-06
10865,4.2869002230173514e-07
10866,1.0002625633446808e-06
10867,2.202064512190822e-05
10868,1.8247737000150584e-09
10869,2.222731250748157e-09
10870,5.970773843754967e-07
10871,9.78095561100994e-09
10872,2.5860128067094496e-05
10873,2.8203485225732326e-05
10874,1.695914191185816e-05
10875,3.4821912921693506e-08
10876,3.6345328762809474e-10
10877,5.666054609342427e-08
10878,5.269353487484835e-08
10879,2.01132681283167e-09
10880,2.4189718639560145e-06
10881,1.6091652435728336e-05
10882,7.558430215308063e-05
10883,2.863266143766988e-07
10884,0.00011161170422185313
10885,2.1461431383719835e-06
10886,4.503820572241379e-06
10887,3.8176853744811556e-05
10888,4.6517963057395166e-05
10889,0.0007891374122515237
10890,0.00011147829795277696
10891,4.0342744685196857e-05
10892,1.543140879794943e-07
10893,8.598471673220871e-07
10894,3.064211276791886e-10
10895,1.3300518010307369e-06
10896,0.00020213916142098083
10897,1.3070575272602299e-11
10898,8.475468605257223e-06
10899,1.107816155852388e-05
10900,2.1530917824668524e-08
10901,4.809725126889853e-09
10902,9.473979825865968e-10
10903,7.603600648869386e-07
10904,2.823729067195347e-06
10905,4.236718673339332e-06
10906,0.0004157400167028683
10907,2.973712355090975e-07
10908,1.3437950923114621e-05
10909,1.1580889092601614e-05
10910,1.1177563312194143e-07
10911,0.0010856026811331251
10912,8.596317590827528e-08
10913,3.144910876110392e-08
10914,0.0034429699741472964
10915,0.0003762546733484439
10916,6.550553676059607e-06
10917,4.49381099732434e-06
10918,4.992816829901714e-05
10919,1.864724301727649e-05
10920,3.6694610051009e-07
10921,1.168550201683028e-08
10922,5.347074676995643e-08
10923,8.829794798128958e-06
10924,2.1556738601899975e-06
10925,1.2926658508243315e-06
10926,1.0121075921983389e-07
10927,4.1509993438640836e-07
10928,2.1981904356232608e-07
10929,3.506045515711775e-06
10930,5.100797994931862e-07
10931,2.0026226544427726e-05
10932,1.062048395705628e-08
10933,1.239793123789976e-07
10934,4.0925103399357606e-09
10935,3.3531174447296387e-09
10936,0.0011598386571815115
10937,4.661411260713205e-05
10938,5.813108854357456e-08
10939,2.175746643977919e-07
10940,4.0847562919312255e-05
10941,0.9414354851077869
10942,0.9999783812121008
10943,0.9999917830274051
10944,0.9999066596923081
10945,0.00038960564348237297
10946,0.01677465043787591
10947,0.9999889665920573
10948,0.04534324380849667
10949,0.9979356818750583
10950,0.0006507787291651205
10951,0.7296323129283938
10952,0.9999900064204367
10953,0.9993932777184232
10954,0.7876655398726164
10955,0.9405195918737451
10956,0.5192193088423648
10957,0.9999999227793019
10958,1.42243550755638e-05
10959,0.06527211030655652
10960,0.010076318468682732
10961,0.966763355869337
10962,0.1381108023207268
10963,0.9990031427088395
10964,0.014981806750546976
10965,0.9995586178011395
10966,0.9830265160565624
10967,0.4476701138816808
10968,0.9999998463049861
10969,0.9469962620722586
10970,0.10390859252668559
10971,0.9996940854643738
10972,0.9999999637024755
10973,0.9997186287315052
10974,0.9997131925221716
10975,0.995457268715273
10976,0.3198158263326816
10977,0.942148650398051
10978,0.9999998211084522
10979,0.9999841745563477
10980,0.9583208490544641
10981,0.9999959614134484
10982,0.9995250209439942
10983,0.9998424909573556
10984,0.9999999923220754
10985,0.9999999999865152
10986,0.9999999072078309
10987,0.032454470021392456
10988,0.3914819246144841
10989,0.999999976435476
10990,0.9999991728825184
10991,0.9996122532453551
10992,8.544137160430299e-05
10993,0.9986376396513444
10994,0.9999998966200632
10995,0.9992711993927832
10996,0.9982181424945787
10997,0.9999691042510513
10998,0.9999956501270446
10999,0.9988193003661552
11000,0.999122611472294
11001,0.9999999972867122
11002,0.9990587702874419
11003,0.9999999999135198
11004,0.7568980980717174
11005,0.0003106601587215627
11006,0.9981820006742688
11007,0.9999999069972327
11008,6.511771440721093e-05
11009,0.9999999058069418
11010,0.9999998939051545
11011,0.00021390395749822168
11012,0.999999999873368
11013,0.9997029638381945
11014,0.9987405871360285
11015,0.9960681782246054
11016,0.9999933038550913
11017,0.7258992385506452
11018,0.9999451397479995
11019,0.9999549374170317
11020,0.9813315392100312
11021,0.9991196994880351
11022,0.9855164427219024
11023,0.9809943041609906
11024,0.9984957984765165
11025,0.9999648343074667
11026,0.9999125420158735
11027,0.9999992825660324
11028,0.06388077257166815
11029,0.998772316392513
11030,0.9997409390725216
11031,0.9999999965841406
11032,0.9999988991712466
11033,0.9993862095967891
11034,0.999999999314517
11035,0.9999987592346419
11036,0.9971870022340406
11037,0.9999999988022827
11038,0.9999962967954915
11039,0.9991140022385636
11040,0.9999999589667431
11041,0.9976034129814454
11042,0.008312967513695141
11043,0.999999982479934
11044,0.9999894018759071
11045,0.00017099999759218675
11046,0.9567996829383641
11047,0.9999995069703743
11048,0.9936834705836916
11049,0.9994855389574768
11050,0.9999999992033812
11051,0.9999990812960513
11052,0.9996925762739888
11053,0.9999938668820768
11054,0.9998972651881017
11055,0.9999999620746282
11056,0.9999618895618552
11057,0.9999999637749162
11058,0.9999999616297125
11059,0.9999731036946906
11060,0.9998577437323192
11061,0.9852356601414886
11062,0.9966302414242767
11063,0.8257020430958371
11064,0.9999999014389859
11065,0.9986101448064199
11066,0.999999998447554
11067,0.9999994260578039
11068,0.9999997373857915
11069,0.9969226134286803
11070,0.9985374643528789
11071,0.032642819531655785
11072,0.024297360989854806
11073,0.9999999982097703
11074,0.9999994788742679
11075,0.9999862864373635
11076,0.9999899188966438
11077,0.9999950077423374
11078,0.99990792328072
11079,0.9999999988589945
11080,0.9999999985676975
11081,0.9987251533313113
11082,0.0027865941108987744
11083,0.9998246709023282
11084,0.45600281984979046
11085,0.9999994208776465
11086,0.09684903104667722
11087,0.9999999433511005
11088,0.9999870350183921
11089,0.9986612824212259
11090,0.9428471148443196
11091,0.9999993030031811
11092,0.9999982871988706
11093,0.9982903175531278
11094,0.9999999999297569
11095,0.9946210179436004
11096,0.8088990592239461
11097,0.9999994772123537
11098,0.9999998697656244
11099,0.13707626788634203
11100,0.9845288984293821
11101,0.9999314659135509
11102,0.9988830673246689
11103,0.9992029425312398
11104,6.2110813922204505e-06
11105,3.069872189687409e-06
11106,4.2777297537680866e-07
11107,5.758823446532623e-09
11108,2.4410624534404256e-05
11109,1.5556158829045528e-06
11110,6.957408331240086e-06
11111,2.9504463912849923e-06
11112,6.702079950337996e-06
11113,4.129786342917649e-09
11114,4.298098660850061e-05
11115,1.1529214498456466e-07
11116,3.315350799407302e-08
11117,1.867952348226786e-06
11118,1.1875585926063278e-07
11119,9.643327644285918e-07
11120,0.0020716282701587958
11121,2.2373518891291247e-05
11122,1.958042198297451e-09
11123,2.5115268804447267e-06
11124,6.9984220304906534e-06
11125,1.683715117207891e-07
11126,1.4900361964866417e-06
11127,6.670902188102789e-08
11128,1.080084045511092e-07
11129,4.675651737111474e-08
11130,9.284854395198455e-10
11131,3.936156531285159e-08
11132,0.0003697461529234518
11133,1.123512668477057e-06
11134,1.7430949894655657e-05
11135,3.612615654586152e-07
11136,1.9844145314420108e-07
11137,5.3321361069964116e-05
11138,1.921129656389312e-06
11139,6.172296010417901e-10
11140,1.2130749116327656e-09
11141,1.1176460291186063e-07
11142,1.0790157423424908e-09
11143,2.945106160436988e-08
11144,1.1225686622931751e-05
11145,1.922104928333491e-08
11146,7.741073716563508e-09
11147,5.18380701692045e-05
11148,0.0001123707826575973
11149,2.4141183431676332e-08
11150,1.2879682087865216e-09
11151,1.7120980456125904e-08
11152,9.503029919216373e-06
11153,4.413091965828699e-09
11154,2.8992832110768976e-06
11155,2.1754225360944192e-09
11156,2.045464327636195e-09
11157,5.376013357086562e-07
11158,1.1669325594538217e-08
11159,1.2433186699969102e-06
11160,6.370879368582881e-07
11161,8.195568411606032e-06
11162,1.7231593479056245e-05
11163,9.971564075551073e-08
11164,3.3210681240439264e-07
11165,9.444580717889035e-09
11166,9.31878315609816e-06
11167,6.564491795610403e-05
11168,3.426422182656438e-08
11169,0.030919345901633755
11170,1.6152218793453553e-05
11171,2.2290070917637645e-09
11172,0.006144394856350704
11173,5.566668717868565e-07
11174,7.850693890279218e-07
11175,1.4356641857654124e-08
11176,7.796725883002903e-09
11177,2.0961021987639138e-05
11178,0.0023488493397113607
11179,2.0919785936956048e-07
11180,1.056655342025996e-07
11181,7.822839392786499e-10
11182,7.419458077076547e-09
11183,2.567195864535572e-07
11184,2.445721429438001e-07
11185,1.2263451415793385e-06
11186,1.0358173887063764e-06
11187,2.665326849453443e-06
11188,2.968042853319311e-07
11189,2.8899483705630786e-07
11190,5.515779682525904e-06
11191,5.892751848223182e-10
11192,0.0017110650382610062
11193,3.759851754039069e-09
11194,2.3637077119124953e-08
11195,5.3038467551110705e-05
11196,4.579274937168484e-09
11197,3.867928676234652e-09
11198,1.4293335035803509e-06
11199,3.8703063123644805e-05
11200,1.0538785895203176e-09
11201,2.0127409905807093e-06
11202,1.370698826461572e-09
11203,2.3735962240326937e-08
11204,5.6751510407281235e-08
11205,9.055500179612505e-08
11206,5.4776413781572695e-08
11207,1.2945918826836416e-05
11208,0.0006418384165566966
11209,1.799883547602283e-06
11210,1.967877907985388e-10
11211,4.248101539865727e-06
11212,1.5309052726058324e-05
11213,2.524144204723481e-09
11214,2.922344336159154e-09
11215,4.6646302621850425e-07
11216,3.0111057594600415e-06
11217,5.622422678477828e-06
11218,6.851850196645963e-05
11219,1.4270258006616397e-09
11220,4.740301304312417e-09
11221,5.145219867164793e-07
11222,7.500592057528949e-09
11223,2.2782694125533385e-06
11224,0.0006808993767169181
11225,3.265638439224223e-08
11226,5.627169261286967e-08
11227,1.3165543626011112e-09
11228,4.457846486660409e-06
11229,0.00044044646477825694
11230,1.1069878734418769e-05
11231,1.5243611637634674e-07
11232,6.005820316685734e-06
11233,2.252645845072454e-09
11234,1.0765535747467044e-06
11235,0.0013859510989569469
11236,2.6502872059970627e-06
11237,0.00011350793108933085
11238,3.791902492246882e-08
11239,0.002203061168887238
11240,7.032856863168355e-07
11241,3.016745199720968e-07
11242,6.652518674646525e-05
11243,3.3956523438623274e-08
11244,0.000161308424995495
11245,1.8333634464575995e-08
11246,2.3617533796667286e-08
11247,5.980336902870871e-08
11248,9.016596504521263e-08
11249,4.01117314889909e-10
11250,5.377397375307278e-08
11251,1.894343958962626e-09
11252,0.0016561673729800443
11253,7.326684567382525e-06
11254,0.00012214772868438122
11255,2.521170770013139e-06
11256,4.6930219053216666e-05
11257,1.6495131688274286e-05
11258,1.7383609352590745e-07
11259,9.203279020731172e-06
11260,5.728418449362688e-09
11261,4.773261627310456e-08
11262,2.7406312110496125e-09
11263,2.1905785935122757e-09
11264,9.223766656133862e-09
11265,0.00010542458251033422
11266,6.719710174739344e-06
11267,2.664209219639847e-06
11268,1.3710159731256338e-09
11269,5.663492946197284e-10
11270,4.529482638787858e-10
11271,2.1287985761552153e-11
11272,1.1902605314378757e-05
11273,2.677987687543871e-10
11274,8.995258976207756e-06
11275,6.197753427069613e-08
11276,3.3647103137675615e-07
11277,1.4531148623469663e-05
11278,1.3975476648549147e-08
11279,2.0380280813235144e-06
11280,1.3157052167399583e-06
11281,2.7765352173530466e-08
11282,9.413497868832689e-07
11283,1.5978494708040983e-05
11284,2.7984272777797452e-08
11285,6.46438596312263e-09
11286,1.5431732966032103e-10
11287,1.925383456971687e-05
11288,6.734817178800558e-08
11289,2.1229830163519114e-05
11290,3.9316567451916924e-08
11291,4.302549801654323e-06
11292,5.822329570579404e-08
11293,9.286819298418035e-09
11294,1.860383472269521e-05
11295,3.7406675325358475e-08
11296,0.01585479589022215
11297,9.604409166976952e-07
11298,7.212644031956857e-09
11299,4.37114648183373e-05
11300,1.4357165751698126e-10
11301,1.3506721976862439e-05
11302,1.213586817535767e-08
11303,1.2821512423678408e-07
11304,9.435638558639737e-06
11305,5.159383949299884e-09
11306,1.992126290054104e-05
11307,1.4776690392887055e-09
11308,2.2968199380622386e-06
11309,7.9094126788074e-09
11310,1.7312990419995826e-05
11311,6.148115941110533e-06
11312,1.1277332253538964e-09
11313,1.849766788094704e-07
11314,2.2542233456833054e-09
11315,1.4482944137843594e-07
11316,0.0008515611174460089
11317,5.577897277887601e-07
11318,7.577223532634632e-07
11319,7.506945662863762e-08
11320,8.416310591017217e-06
11321,7.437129661752489e-07
11322,1.1115900726354405e-05
11323,0.00021760592369152
11324,1.9058844857969652e-06
11325,7.42087223339076e-09
11326,1.2217108467925044e-08
11327,2.508478588863863e-05
11328,1.9859574665531813e-06
11329,0.0003504661567514244
11330,0.00017662960315110844
11331,3.971199701090595e-08
11332,7.175560684396389e-07
11333,8.013805567034354e-07
11334,6.681648497880064e-08
11335,3.958312366348998e-08
11336,1.162525358336938e-08
11337,2.339714895669049e-06
11338,2.4981863986325217e-09
11339,1.2797692108044541e-08
11340,4.402758664120998e-09
11341,6.406704324491037e-09
11342,7.228134403639715e-09
11343,3.0188125755864893e-10
11344,5.812868259016539e-07
11345,2.4962039481675707e-05
11346,5.683585469426919e-07
11347,9.981115624735723e-05
11348,0.0010951082389065523
11349,5.337780472386168e-09
11350,1.7959949449671664e-08
11351,1.7894805249711388e-05
11352,1.9005362517517884e-09
11353,0.001990289558546043
11354,4.07168880186883e-07
11355,6.521107388277041e-07
11356,4.155158954869772e-09
11357,5.2791206125301436e-09
11358,2.8408791907742915e-07
11359,2.2496087102284283e-06
11360,4.6809631158008214e-05
11361,1.1874992038617367e-08
11362,1.7591414350046014e-06
11363,1.842548904755276e-08
11364,3.5209807740720324e-08
11365,4.703052474838956e-09
11366,3.3774235959293e-08
11367,2.341216083904686e-09
11368,9.06865180015135e-08
11369,0.0003051926555639257
11370,4.0263325678141935e-06
11371,2.351963242852838e-07
11372,2.6200384352254687e-05
11373,2.8715741090756477e-08
11374,5.765053856831441e-08
11375,3.861747637048766e-09
11376,1.1314397164411375e-07
11377,2.634904117009169e-09
11378,7.617800802527905e-09
11379,3.252603593269864e-08
11380,1.496179253861432e-06
11381,2.0580384099478557e-07
11382,8.438674857557214e-05
11383,1.424219826352852e-07
11384,1.0327282630611611e-07
11385,3.739387693160264e-07
11386,6.071174439962326e-06
11387,3.334498559042969e-07
11388,1.0950816419057682e-06
11389,4.890568920491327e-06
11390,3.6901501864871547e-07
11391,4.506700995222619e-06
11392,2.992413028845168e-06
11393,1.462934210374706e-06
11394,2.3411993770147353e-06
11395,5.600668443186857e-09
11396,1.1272430397938391e-07
11397,8.816019840232267e-05
11398,2.651591720877584e-08
11399,5.0308831328586584e-09
11400,2.9357834225650646e-09
11401,8.801496636475058e-08
11402,2.921035359576288e-08
11403,4.192870242816085e-06
11404,4.8804016162884327e-08
11405,2.491056857488005e-05
11406,9.052417779481362e-08
11407,3.247875627098399e-08
11408,2.8405989912558808e-05
11409,7.862192460227826e-10
11410,2.5117938961938678e-06
11411,4.532304674982358e-07
11412,0.0003727573331438471
11413,8.193020971854908e-06
11414,2.364502368240971e-07
11415,1.7655926438132775e-05
11416,1.0264004015089293e-07
11417,8.099922749613089e-08
11418,1.2920385810576264e-05
11419,1.5120098544198688e-05
11420,8.264659150193535e-08
11421,3.81649117725201e-09
11422,5.723777873855478e-06
11423,8.034519477634591e-09
11424,1.3157052167399583e-06
11425,4.877410892107385e-09
11426,4.737657519838368e-07
11427,0.002336223516234414
11428,9.943416047965291e-08
11429,0.00011793504006348382
11430,0.01128433146071447
11431,1.1636425404007078e-07
11432,5.290147646749269e-06
11433,3.9710636636801124e-07
11434,2.9024540295933336e-09
11435,0.00025920169068716005
11436,8.753268956100527e-07
11437,5.193871571298602e-06
11438,1.4045517689495696e-05
11439,1.785428748500721e-05
11440,4.840771425403739e-05
11441,2.0986386780471374e-06
11442,5.8798807039285524e-08
11443,1.7238378910260023e-06
11444,1.5338866903075388e-05
11445,1.116210376279064e-08
11446,1.6112653700838102e-07
11447,1.1108272889451983e-06
11448,4.718932869410217e-06
11449,9.288173546997342e-07
11450,0.00043388634587894037
11451,1.1426783327898367e-06
11452,3.3039584345049765e-07
11453,2.1227996137297435e-06
11454,5.207608267459485e-09
11455,1.98514737033895e-09
11456,1.3189063372333757e-07
11457,1.6473084925461334e-07
11458,4.0029523847401e-07
11459,4.878578248745342e-08
11460,5.795442942486115e-08
11461,3.1865417705878284e-07
11462,2.5373540957782196e-08
11463,2.0506537321962013e-05
11464,1.4933544940001813e-07
11465,6.92059741396055e-08
11466,4.1731100010015127e-07
11467,2.2533511785601004e-07
11468,0.0007514640104375986
11469,4.41128157334946e-09
11470,2.8776442551251693e-06
11471,2.2164377969151013e-05
11472,2.4678575771077053e-09
11473,4.329940945478321e-06
11474,1.4100289388367482e-07
11475,5.589639568686539e-06
11476,2.0537941365274682e-07
11477,2.158700323671873e-06
11478,2.598348198641271e-07
11479,1.4785704461288873e-09
11480,2.4548786951004394e-06
11481,7.298006331315168e-06
11482,3.1748617739831213e-09
11483,6.875475677311816e-08
11484,4.704076234342886e-08
11485,4.704076234342886e-08
11486,3.710408297653449e-10
11487,1.0082265597784337e-05
11488,6.056718737985017e-08
11489,2.0104473497853685e-06
11490,1.6875808029662122e-05
11491,1.5341328315006264e-06
11492,2.6328515648057452e-05
11493,5.912968812798908e-09
11494,5.4885722338374025e-05
11495,1.784082325291446e-07
11496,1.7573516018247555e-09
11497,2.1744718689546315e-05
11498,8.798017482674455e-09
11499,5.596716986310568e-09
11500,4.0101969102892464e-08
11501,1.392484261280592e-08
11502,2.60643066022583e-09
11503,7.347326448176121e-06
11504,5.505655222216539e-07
11505,1.7371947505399615e-07
11506,5.46942404061699e-05
11507,1.1063520274743428e-08
11508,6.83611366779187e-08
11509,9.085820002328732e-09
11510,1.8253148146556137e-06
11511,1.2848403049933036e-10
11512,1.8336017902978243e-07
11513,2.939332161263323e-06
11514,5.870201973943404e-08
11515,4.5064263646290245e-06
11516,1.6608238318134552e-05
11517,8.808148736390798e-09
11518,0.0003784372910014153
11519,2.4326727420139167e-08
11520,8.030839945884796e-10
11521,4.3164198689683196e-09
11522,6.729976659125786e-08
11523,3.2174964463346504e-07
11524,6.849408878119079e-08
11525,3.521726352407572e-07
11526,4.795387002244083e-07
11527,3.24887373239434e-08
11528,8.246290794159679e-06
11529,1.3372133375859794e-07
11530,0.0001543677952022823
11531,1.186979526513626e-06
11532,4.5924283054677004e-05
11533,1.6323032614455664e-10
11534,3.43224846705142e-05
11535,1.8758611191897112e-08
11536,9.925294403484292e-08
11537,5.317945592326277e-07
11538,4.590804445474242e-08
11539,0.00024037214605841282
11540,4.958927726633994e-10
11541,4.251017878003706e-08
11542,6.280694481957265e-08
11543,1.758719475895371e-05
11544,1.413786780546035e-08
11545,9.727406523285479e-07
11546,4.983283062951263e-08
11547,2.9800095857245253e-05
11548,7.51863140365058e-07
11549,1.1501122149435771e-07
11550,6.296413757134483e-08
11551,4.103700750273778e-08
11552,8.619186357908829e-10
11553,0.00041125359002020185
11554,1.880135459294326e-07
11555,1.528179169998731e-08
11556,0.0035029110433190992
11557,3.906019567930608e-07
11558,6.319678491654596e-07
11559,1.6888489694471313e-10
11560,6.07368284416219e-08
11561,9.681738661754869e-08
11562,0.00027030546293547
11563,1.3044188367697934e-05
11564,1.0179505865753293e-07
11565,1.583539663247689e-07
11566,0.00019628266916956185
11567,1.2937079869179363e-10
11568,5.1858759929463695e-06
11569,5.325236878550026e-08
11570,8.494120945804609e-07
11571,2.737155141145874e-09
11572,2.165368993112416e-08
11573,3.4405133031999353e-09
11574,0.00017176004293653434
11575,2.3288092236812853e-06
