Id,predicted
10431,1.4676650397205652e-08
10432,3.787181203478623e-08
10433,1.14284008548543e-09
10434,6.193974311193093e-07
10435,7.607135598158893e-06
10436,0.00013553790223431452
10437,2.919701412536656e-06
10438,2.538596311162594e-08
10439,7.541635916410755e-06
10440,6.154146573488862e-06
10441,2.0028677736679042e-05
10442,3.0120103958986006e-06
10443,9.189799812705556e-07
10444,7.071956576406575e-07
10445,1.61293550986796e-05
10446,4.4338045749063913e-07
10447,2.929565319120205e-06
10448,9.876314701516594e-08
10449,0.00013653546818155233
10450,1.1614612788070126e-07
10451,8.164572779490026e-08
10452,1.082459592552093e-05
10453,1.8664878805900117e-08
10454,1.5168896773773396e-06
10455,5.57041724298375e-06
10456,5.398303793874263e-07
10457,5.2722532107556956e-08
10458,4.578378030795297e-08
10459,0.00045971838898006985
10460,1.219883780415444e-06
10461,2.722678969130729e-08
10462,4.87093305091918e-07
10463,1.420260312328301e-06
10464,1.8686785498982092e-07
10465,0.00015476198245545296
10466,0.00011074054397559982
10467,4.418372418622597e-06
10468,0.00018379851577564365
10469,7.774876373344904e-08
10470,3.997999452202903e-07
10471,5.61898163363799e-06
10472,1.0206904725422623e-05
10473,1.8749302593466953e-06
10474,1.850861244708116e-06
10475,0.00011049473120443887
10476,8.526126796423504e-07
10477,0.0006382704703352576
10478,8.875405099578414e-05
10479,1.4965876994676708e-06
10480,1.2471052697396134e-05
10481,1.2917122583862757e-05
10482,3.1042883997812165e-05
10483,2.3910225108993522e-06
10484,1.1596937211382261e-05
10485,6.113186839013454e-06
10486,1.4803264881779163e-05
10487,2.202526370094279e-05
10488,7.444484313659019e-06
10489,1.0867658114850961e-07
10490,1.4386520305479727e-05
10491,2.785235033293145e-07
10492,1.2665498983924845e-07
10493,3.0612066572803115e-05
10494,1.3877903934264776e-06
10495,0.00027298811189635725
10496,1.2220634967483095e-05
10497,1.8205655870707177e-06
10498,3.2798239479872487e-06
10499,1.1077849441548667e-05
10500,0.0003265929901474889
10501,9.690638740864429e-06
10502,1.529681695415992e-05
10503,5.712487273124938e-06
10504,4.0252414842970875e-07
10505,4.097052537384704e-06
10506,4.98570016111515e-06
10507,4.149422144947334e-06
10508,4.776803405833594e-07
10509,0.00015493778904002395
10510,0.0003957608931402598
10511,6.425331115213415e-06
10512,1.663167252722437e-07
10513,4.555228368092522e-06
10514,1.1776227854492902e-05
10515,5.116238618209617e-06
10516,8.423407802486304e-05
10517,1.0872336300208088e-05
10518,1.2040062287162254e-05
10519,0.001293272391578741
10520,7.521473131997477e-07
10521,2.2501438017343944e-08
10522,4.8532717341085845e-06
10523,4.1027659024530165e-07
10524,9.680834858516563e-05
10525,0.0030473942963233397
10526,2.43256982137968e-05
10527,3.6885620146533154e-08
10528,0.00023637532803221127
10529,6.520555367652451e-08
10530,0.034787039711556805
10531,0.0011845040914019484
10532,1.4187908784975844e-06
10533,1.2009731452805383e-07
10534,1.0290837547946585e-05
10535,2.0064833208037138e-05
10536,4.337772806178076e-05
10537,0.0006166347094529789
10538,1.2191029292783639e-06
10539,0.002024753878877786
10540,4.513094131568814e-07
10541,4.063250229746678e-05
10542,7.349694449481424e-05
10543,1.3410891190418583e-05
10544,0.0004995393153705413
10545,1.6698200908881134e-05
10546,5.59997877173134e-06
10547,1.891543566025465e-06
10548,0.0010387414031906932
10549,4.4763784450260253e-07
10550,0.0012082322880305615
10551,0.0038363935992764254
10552,0.00017834099376561318
10553,6.300178405109728e-06
10554,0.0024344589998156266
10555,0.0002902602703474915
10556,5.347030997652578e-07
10557,0.017520949793063505
10558,3.9198221641042474e-05
10559,4.694918669500046e-06
10560,2.9428185481972897e-05
10561,0.0030286057506863757
10562,0.00019316377607551366
10563,6.615787969593502e-05
10564,6.1264158758509e-06
10565,5.526769247988733e-06
10566,1.085822874666186e-06
10567,3.975522955858345e-06
10568,6.268981976855127e-06
10569,5.449346492945248e-05
10570,3.0655548068674426e-05
10571,0.00013068170019836853
10572,2.351593343439237e-05
10573,1.8428818269469933e-06
10574,8.782073809997157e-05
10575,0.0005302088435106125
10576,4.492415585549207e-05
10577,8.501372790006217e-08
10578,0.0007067935901129425
10579,5.6915010164090164e-05
10580,6.053766912698639e-06
10581,7.04110577466949e-05
10582,1.0198037881402182e-05
10583,3.0713388050205174e-07
10584,2.0764708349379515e-05
10585,1.769412209888918e-05
10586,0.0007358006035458607
10587,6.5929502905970415e-06
10588,1.189294448197093e-05
10589,2.212935117779989e-05
10590,2.289412915530687e-07
10591,5.7962782554675633e-05
10592,1.3972573007317463e-09
10593,0.0004031109259957274
10594,1.507777682192492e-06
10595,7.3563827250349896e-06
10596,0.00027336850078345286
10597,2.74423849877377e-08
10598,9.088000694184972e-07
10599,2.878703266904764e-07
10600,0.00016376967308421504
10601,4.052773829033957e-05
10602,0.004018089090594873
10603,0.0004965585830057533
10604,0.016064756321822592
10605,9.732991682342241e-05
10606,0.0004298494501192104
10607,0.0005669116882951612
10608,2.1211238826160932e-05
10609,3.6377608395943224e-05
10610,0.00019148793207076142
10611,0.0004633802524584655
10612,1.1785842518148776e-05
10613,5.18704185820525e-07
10614,6.249667499041929e-07
10615,1.0622998106111871e-06
10616,1.0660011991161705e-05
10617,8.477300146643139e-06
10618,1.0239351180897398e-05
10619,1.999230686921623e-06
10620,0.00011204547492122437
10621,1.2531925222984496e-05
10622,0.0004766149859340165
10623,5.43110125285144e-06
10624,0.0003040093599894628
10625,3.304083441428037e-07
10626,2.997954333483715e-07
10627,3.1140070082209076e-06
10628,4.136399070751283e-06
10629,1.1304920787144725e-05
10630,1.6067499640376673e-06
10631,0.0009935383757086512
10632,1.1121928258941183e-05
10633,2.9487095939184436e-08
10634,7.97253389130137e-05
10635,3.39835116406768e-06
10636,7.39430024086503e-06
10637,2.3473756433385225e-08
10638,3.0273742974100296e-05
10639,0.0006856810491021585
10640,0.0002578423374906114
10641,0.0002335041572010204
10642,4.5477778513829285e-06
10643,5.0509595800785234e-05
10644,2.0017423595119147e-05
10645,2.6091546610647117e-05
10646,8.119478621604395e-06
10647,1.552786864919851e-06
10648,1.0770161487523359e-06
10649,0.0010446695247894073
10650,2.2127122214769422e-05
10651,5.812076245764997e-05
10652,2.520142895256442e-05
10653,1.156996736886591e-05
10654,0.0007157767442371795
10655,0.0001270316177921067
10656,0.0007080769555366827
10657,5.706387185821919e-05
10658,0.0032520073614969347
10659,2.5117676446614533e-06
10660,4.8132105471883756e-05
10661,6.163840745787081e-07
10662,1.94581923177883e-07
10663,4.336282264903484e-05
10664,0.00013045932622422938
10665,0.0011644875562342647
10666,0.0007356826110217127
10667,2.3677602655105477e-07
10668,0.0016234671188435628
10669,4.209099727993334e-05
10670,1.1071932174884574e-07
10671,8.864503407876919e-07
10672,0.00018164193345473348
10673,2.5508132978642165e-08
10674,1.1512158618120917e-06
10675,1.1319993957483358e-06
10676,4.841716183588988e-09
10677,4.753568702883158e-06
10678,6.91189341861692e-07
10679,3.965369694746786e-06
10680,0.005347859814166631
10681,4.638886243613014e-06
10682,4.222684363949546e-05
10683,0.0004130937862423932
10684,1.997392210503361e-05
10685,0.0015510344187316713
10686,1.8883411151849377e-06
10687,5.236662308958602e-07
10688,3.736478278392668e-07
10689,4.31353126996342e-06
10690,4.0416245472874484e-05
10691,0.005363214566625785
10692,0.000619348650758527
10693,2.000909644728078e-06
10694,0.009654209177086691
10695,3.1071285631624006e-05
10696,1.7527212582573516e-05
10697,1.1129578043476473e-06
10698,4.2613824383005945e-05
10699,3.290445344922733e-07
10700,0.9842797119898513
10701,0.00044450023771365395
10702,0.00019424207761420807
10703,5.2736970427925854e-05
10704,0.001134092379005782
10705,1.670602423583477e-06
10706,0.00014789687561721622
10707,2.2112980252091945e-06
10708,1.5821892040932616e-05
10709,0.00014288566421341638
10710,1.3480341113941016e-06
10711,0.0031121099544056344
10712,9.79612911200747e-05
10713,1.9712266654399536e-07
10714,3.8700384203054176e-05
10715,4.551634515743618e-05
10716,0.05844993880909014
10717,3.2307967730259155e-05
10718,5.057702584772555e-05
10719,1.688289737766663e-05
10720,6.387010928020583e-07
10721,4.775652095919689e-05
10722,4.771256753006572e-06
10723,4.788298545972228e-07
10724,3.078853943111428e-07
10725,1.8835510170462515e-06
10726,2.354068721365343e-05
10727,5.257270339960501e-07
10728,1.4315304296159125e-06
10729,2.787248145925752e-10
10730,1.0361330520327856e-05
10731,0.0002636644663484447
10732,3.4810269068786403e-05
10733,2.3027115765167742e-07
10734,1.7290908311093303e-05
10735,6.731350160293344e-05
10736,2.7247080964738667e-07
10737,2.8157825460208567e-06
10738,0.00042824026233015075
10739,3.878990498972297e-05
10740,7.71313736555494e-05
10741,7.513573468817178e-07
10742,1.3566496665788217e-06
10743,1.7503979840541249e-06
10744,1.1626381814933067e-05
10745,3.289979950299014e-07
10746,5.5063764169472e-07
10747,7.826735561103977e-07
10748,4.888051877216143e-07
10749,4.327021425276099e-06
10750,2.499841256212699e-05
10751,3.8798201046335666e-07
10752,8.329454953810255e-07
10753,1.8220654759701244e-07
10754,4.5483528113107787e-07
10755,1.2287464166698222e-06
10756,2.019809395852369e-07
10757,3.192046939059406e-09
10758,1.4779464885300642e-08
10759,1.1494726728070329e-05
10760,3.2264336913422496e-05
10761,3.864850394420338e-05
10762,2.4488991714478255e-05
10763,5.644148159774139e-08
10764,5.410183246332884e-06
10765,0.00017797120288658337
10766,8.954105461346714e-05
10767,5.510101014579257e-07
10768,1.5781555895436684e-05
10769,2.2262201714195587e-06
10770,4.555790308229027e-06
10771,2.6126325157846405e-05
10772,9.961440783849169e-07
10773,1.7493316026017035e-05
10774,1.4927612650049147e-07
10775,1.7803466150775036e-07
10776,5.747042852165262e-08
10777,9.443587015129203e-05
10778,1.815860083994084e-05
10779,6.549662625759981e-07
10780,9.36786856980049e-07
10781,1.4968702328627732e-07
10782,1.2708879300379757e-05
10783,0.00010084400023214805
10784,5.3637906850499135e-05
10785,2.08595100641658e-05
10786,2.18432582103686e-07
10787,7.428591600134752e-05
10788,1.669827257148766e-05
10789,0.0002574696248589702
10790,4.490013673265719e-08
10791,4.2141785637173713e-05
10792,6.480839014245122e-06
10793,2.1927116168124506e-05
10794,1.3576289575889766e-08
10795,0.00025183639455497655
10796,5.133965866724841e-07
10797,3.5047415458499957e-07
10798,3.009270032130241e-06
10799,1.2772462167593735e-06
10800,5.2171274845460666e-05
10801,2.4142473245864283e-06
10802,6.104224366302924e-05
10803,2.384875650820153e-06
10804,0.002154200081108372
10805,0.00036857880300337364
10806,1.0336970960168663e-07
10807,0.0002615513668748104
10808,0.017045596635799465
10809,0.0003056018189638354
10810,5.0355294583956516e-08
10811,2.8781395213039288e-05
10812,1.377611031858129e-07
10813,0.017249900378943344
10814,1.2456871720274414e-06
10815,5.272162218008901e-07
10816,1.0025384593928897e-07
10817,0.0008671976919580081
10818,1.586311944938188e-05
10819,0.00021723225914944657
10820,1.0330371030549982e-05
10821,1.299138287365467e-06
10822,0.004208620819247984
10823,2.710669731765032e-07
10824,2.6671658777184066e-06
10825,0.00014212739574804217
10826,5.7279274871357584e-08
10827,8.063509405433331e-06
10828,1.568792970135994e-05
10829,2.3451548296295085e-08
10830,3.8694378328298125e-06
10831,2.0153995909821024e-07
10832,3.354428539606968e-07
10833,6.608941497848968e-05
10834,0.000132998426372548
10835,0.010991418345588443
10836,0.00044727227195080137
10837,5.112614843773843e-06
10838,0.0004794874850639062
10839,6.149804089743333e-07
10840,0.004720650839743146
10841,1.0821452676971015e-05
10842,6.66383247094917e-06
10843,2.3413169794471167e-06
10844,2.3237535623575644e-06
10845,6.928489218244805e-06
10846,2.2787776321290053e-05
10847,1.400331388170335e-07
10848,8.061765286736477e-05
10849,0.00024338326861097275
10850,2.6558904915908342e-05
10851,3.637079110306566e-05
10852,0.0005557264613446823
10853,6.351911795940074e-05
10854,5.0019218543920425e-05
10855,5.9661688860961597e-05
10856,4.725790416135505e-07
10857,2.775753635529484e-07
10858,1.4631492764252907e-07
10859,1.7225747574782584e-05
10860,1.0704673476238807e-05
10861,1.8283404780323224e-06
10862,2.516394008913024e-06
10863,0.00010987344158731796
10864,0.0003412228636023818
10865,1.0421195673220054e-05
10866,3.1486018294667616e-05
10867,7.836218882807212e-06
10868,1.4481408414824644e-07
10869,9.914174873237023e-08
10870,8.19245867797712e-06
10871,2.959559325001651e-07
10872,7.410954725043699e-05
10873,0.00018263768065400606
10874,0.00018070593367039702
10875,9.794686557122077e-08
10876,1.0875078058450066e-07
10877,1.5299076974007976e-06
10878,1.0880004635017466e-06
10879,9.309004628546245e-08
10880,3.433336765719778e-05
10881,0.00011185014241420685
10882,0.0005709689593399205
10883,5.003086764824313e-06
10884,0.0007099494926714431
10885,2.802536341148447e-05
10886,0.00015763995527490285
10887,0.00018486211527785377
10888,0.0009624366786735026
10889,0.0012171804978661873
10890,0.0018589405666203907
10891,0.0008589219491153918
10892,3.201598922237653e-05
10893,8.856768552724125e-07
10894,3.199672810128263e-08
10895,3.594590700590068e-05
10896,0.002343800147877942
10897,1.658215217937474e-08
10898,6.597115862321364e-05
10899,2.297066752325335e-05
10900,1.5361365305168681e-06
10901,1.21170147537739e-06
10902,2.4807728107636787e-08
10903,2.9908000859721246e-05
10904,6.0787722696946076e-05
10905,0.00014348589831359536
10906,0.0041924434420625096
10907,8.519129756217367e-06
10908,8.376129122923872e-05
10909,9.234880694018496e-05
10910,4.151226208523881e-06
10911,0.0035129460136757965
10912,3.617347721598735e-06
10913,1.2110352787099762e-06
10914,0.006521202661911625
10915,0.0005273570707352895
10916,0.00016481712726943278
10917,9.610651451295444e-05
10918,2.917843935066113e-05
10919,0.00010569686254803985
10920,2.217554020850468e-06
10921,8.675035527735135e-07
10922,1.7146497170953296e-06
10923,0.0001729631200925164
10924,2.543782336113419e-05
10925,3.85857190443177e-05
10926,1.8790124809940079e-06
10927,9.265062279066493e-06
10928,1.4551832626184677e-05
10929,3.090205352339122e-05
10930,2.0678753707616536e-05
10931,4.965341907027177e-05
10932,7.530053658924712e-07
10933,3.132746189678081e-06
10934,3.0270826217912876e-07
10935,2.0768154522938826e-07
10936,0.0180775356750369
10937,0.000781307854309003
10938,7.095695249887071e-07
10939,2.696911380970391e-05
10940,0.0001563828741174106
10941,0.6134698092759034
10942,0.9997818571474031
10943,0.9995223424786923
10944,0.9999359115148434
10945,0.00543222460571718
10946,0.12738324565949188
10947,0.9999808680575132
10948,0.04583271928945481
10949,0.9966181958942812
10950,0.0032951302332936997
10951,0.3914881396221828
10952,0.9996238462786549
10953,0.9964527122828922
10954,0.33957736964650254
10955,0.9328526886338383
10956,0.18060412157882738
10957,0.9999971113291166
10958,0.00013254531673128305
10959,0.07404119522985807
10960,0.14511851288255703
10961,0.9827559855022997
10962,0.40659852475862573
10963,0.9990414828099773
10964,0.014209750028840194
10965,0.9967247614943704
10966,0.9589562946109464
10967,0.23591127942489545
10968,0.9999969863612155
10969,0.9709237080112559
10970,0.18164020457878496
10971,0.9993814125601078
10972,0.9999997721124592
10973,0.9931632537246029
10974,0.9932009424036942
10975,0.9865225510081975
10976,0.3142980899108599
10977,0.9359341512896578
10978,0.9999885750515074
10979,0.9991960191269873
10980,0.6684221456576189
10981,0.9999182279223385
10982,0.9850089319008167
10983,0.9986774845896681
10984,0.9999999783419853
10985,0.9999999980565988
10986,0.999998459945756
10987,0.030370050923327167
10988,0.7676234013050065
10989,0.9999999319727295
10990,0.9999948006711895
10991,0.9909492624405599
10992,0.0015071003493718977
10993,0.9970622601726075
10994,0.9999963785591144
10995,0.9942669665157206
10996,0.9743476835331424
10997,0.9999553505006848
10998,0.9999967327170202
10999,0.9906003800234615
11000,0.9982177027633462
11001,0.9999997811189236
11002,0.9963115124676011
11003,0.9999998935681169
11004,0.8435296106188946
11005,0.002202888397643496
11006,0.9914158882426092
11007,0.9999901593536772
11008,0.00019172587978884644
11009,0.999991376093632
11010,0.9999952966752794
11011,0.0014922495867086486
11012,0.9999998639215905
11013,0.9972395724660764
11014,0.9993055911635953
11015,0.9811221816528144
11016,0.9999220377375562
11017,0.6887787413369925
11018,0.9997859342029193
11019,0.9996830494401014
11020,0.9473122605112958
11021,0.9760135595846212
11022,0.9715298708000311
11023,0.9742667560832429
11024,0.99385387444961
11025,0.9997941216150485
11026,0.9979146482029423
11027,0.9999972853988975
11028,0.35147739902242586
11029,0.9973944769227996
11030,0.999264985561429
11031,0.9999989352460116
11032,0.999959665986203
11033,0.9976697272732118
11034,0.9999999582391317
11035,0.9999936222007719
11036,0.9935316965581983
11037,0.9999998797500576
11038,0.9999375090457052
11039,0.9953673338039809
11040,0.9999987791356338
11041,0.9825587785185398
11042,0.005612312104014785
11043,0.9999995093888285
11044,0.9996555629649986
11045,0.0016689818909271614
11046,0.9545993776529252
11047,0.999968253598577
11048,0.9965502752305455
11049,0.9969003907980665
11050,0.9999998750289744
11051,0.9999895748600044
11052,0.998500207457906
11053,0.9998844893185518
11054,0.9927269632540683
11055,0.999994316110695
11056,0.9997569353561665
11057,0.9999946491572521
11058,0.9999993601000932
11059,0.9995777545572949
11060,0.9992263925921957
11061,0.9638638826184439
11062,0.9834619767809833
11063,0.7709032441683688
11064,0.9999932623279486
11065,0.9959297521470838
11066,0.999999330574346
11067,0.9999984462112261
11068,0.9999896706317252
11069,0.980484649375798
11070,0.9759786863754538
11071,0.10152451720298063
11072,0.5426201013058758
11073,0.9999999295397485
11074,0.9999053685685628
11075,0.9999715536304106
11076,0.9999694115725469
11077,0.999941104514217
11078,0.9995605005142494
11079,0.9999999682932527
11080,0.9999998563615946
11081,0.9990626947380435
11082,0.006659759129201982
11083,0.9976772280051649
11084,0.5799699857685753
11085,0.9999687789216806
11086,0.1596659848246874
11087,0.9999990534480736
11088,0.9999375859350612
11089,0.9963214147101708
11090,0.9471117524208836
11091,0.9999353148905717
11092,0.9999885204527215
11093,0.9650913604095195
11094,0.9999999926378349
11095,0.9633273180639974
11096,0.9303312653892478
11097,0.9999610227434838
11098,0.9999976602732585
11099,0.24783095616835188
11100,0.9969720474907607
11101,0.9938445705542753
11102,0.9937878758773998
11103,0.9737855954213539
11104,7.77101411408241e-06
11105,1.5238385683445563e-05
11106,2.009670066875799e-06
11107,8.541981455769598e-08
11108,0.00034008501687939844
11109,9.41864264369704e-05
11110,0.00010632998749431529
11111,1.952594182718799e-05
11112,2.975857774531643e-05
11113,1.0393845319838542e-06
11114,0.0008878999427258214
11115,2.7816440430688324e-06
11116,1.2401580362982865e-07
11117,4.0211845539175126e-05
11118,1.2693695021690282e-05
11119,9.038538455102192e-06
11120,0.003018848724890698
11121,0.00027989251833066426
11122,3.1551543070986216e-07
11123,2.8675601122700474e-05
11124,1.90865498034774e-05
11125,2.6022131219180845e-06
11126,8.83115143506633e-06
11127,2.1766556470115675e-06
11128,1.2020974980446256e-06
11129,3.7970757746863817e-06
11130,2.720995060719739e-07
11131,5.663148743355349e-07
11132,0.0035850792944337904
11133,3.5639804020479657e-06
11134,0.0007689238704401061
11135,1.521747258043165e-05
11136,7.60618846359554e-06
11137,0.0002058920566493822
11138,0.0002604813220356804
11139,2.530085719828502e-07
11140,9.433968729850461e-08
11141,1.966523992345815e-06
11142,8.152874395184269e-07
11143,1.4478688157745926e-06
11144,0.0002916563906448858
11145,1.3168976273019433e-07
11146,1.957367197077294e-07
11147,9.129347130601171e-05
11148,0.0015026917008483843
11149,2.53388724298703e-07
11150,4.2702335815186975e-07
11151,7.093301900055324e-07
11152,0.00012512954330809432
11153,1.2595044962415573e-06
11154,0.00021401540382219646
11155,2.8236212149126536e-08
11156,6.623779457325176e-07
11157,3.538843095464471e-06
11158,1.6830968584633756e-07
11159,0.00010608570088740383
11160,4.764178917019766e-06
11161,0.00019071649686904367
11162,0.00013869194962144054
11163,3.3359809298707987e-06
11164,1.0261329200336816e-05
11165,7.438435992730396e-07
11166,5.672151761399227e-05
11167,0.0013265640194794867
11168,3.990426397399838e-07
11169,0.07532794313700703
11170,0.00022471494816913803
11171,7.213414524379574e-07
11172,0.002995596102440752
11173,6.287817099575522e-06
11174,1.596688588894e-05
11175,8.857677007578336e-08
11176,2.7444806285861394e-07
11177,0.0007741500757503053
11178,0.03475516882518718
11179,1.5639967418886188e-06
11180,5.6953448016141e-06
11181,8.261209943651324e-08
11182,2.5245334717681578e-06
11183,3.835727029665073e-06
11184,5.230128284985462e-06
11185,1.871217253810921e-05
11186,2.9534876549129625e-05
11187,8.969728848427897e-06
11188,2.347287625693262e-06
11189,7.3474724770609605e-06
11190,2.3415803181599936e-05
11191,1.610415508658445e-08
11192,0.0036342601053065402
11193,6.47659726935267e-07
11194,1.2926956298487438e-06
11195,0.00041986304327489005
11196,1.1587845701653997e-06
11197,4.470585026092095e-07
11198,9.429403726653562e-05
11199,0.002818151356032921
11200,6.183017854291873e-08
11201,2.2498041316190998e-05
11202,1.0279468530815523e-07
11203,2.2366210093857246e-06
11204,1.6911613605900843e-06
11205,1.93255934352238e-06
11206,5.391303793380476e-07
11207,6.392448914050174e-05
11208,0.0021457075326902397
11209,1.660386635029316e-05
11210,1.868160315551916e-08
11211,5.488758472348206e-05
11212,5.132607096515859e-05
11213,1.888373978372466e-07
11214,1.058272740451406e-07
11215,3.6905236497246674e-06
11216,3.8100020272565566e-05
11217,3.488426282034675e-05
11218,0.00024086520992821025
11219,8.856615028156473e-08
11220,7.40117020434975e-08
11221,7.911872408360752e-06
11222,3.189676003450788e-06
11223,1.880436784574992e-05
11224,0.0005725261569847347
11225,8.335431730878203e-07
11226,2.888399567393319e-07
11227,1.2877382919867543e-06
11228,5.0185994465628825e-05
11229,0.0018119016605570523
11230,0.0007188237948680391
11231,1.929028907517549e-06
11232,2.5697021304056506e-05
11233,2.719041255150429e-07
11234,3.4911716974080495e-06
11235,0.00249564309654331
11236,4.770527914801988e-05
11237,0.0006638898173781411
11238,1.906644102778982e-06
11239,0.010190950991122862
11240,1.316270369381715e-05
11241,5.885334791332e-06
11242,0.0006048222291199304
11243,6.78994539261973e-07
11244,0.0001577302691304463
11245,7.878315710264265e-07
11246,1.4922590368769215e-06
11247,1.0223911872594856e-06
11248,8.519999679668261e-07
11249,2.3813759376131124e-08
11250,5.819753791215277e-07
11251,3.690024453615347e-08
11252,0.0037521548188510284
11253,1.7465294355286774e-05
11254,0.0008250858984577429
11255,5.4228224167647474e-05
11256,9.783957398841566e-05
11257,0.00025133565088243133
11258,7.27407873326817e-06
11259,0.0002872971216153376
11260,2.2927069918617947e-07
11261,2.176818393138803e-07
11262,2.572398473523316e-07
11263,5.960624474481512e-08
11264,3.0652662786657016e-08
11265,0.0011525508938621466
11266,0.0005826636326345362
11267,8.098874460530429e-05
11268,1.8991859361954465e-07
11269,6.226220623023462e-08
11270,5.645645146968575e-08
11271,1.1409998332337788e-08
11272,8.619213645444796e-05
11273,6.408377669722453e-08
11274,0.00010807755731454694
11275,6.356106785709109e-06
11276,1.1942393672658503e-06
11277,0.00010690784240588544
11278,3.5197143869542005e-07
11279,1.644554241231094e-05
11280,1.5873362538855936e-05
11281,1.2764527468581639e-06
11282,1.985293315958844e-05
11283,4.60231401937115e-05
11284,9.010726223541533e-07
11285,5.346761591924806e-07
11286,2.3955446364298668e-08
11287,0.0002139679737029238
11288,4.156527749035959e-06
11289,9.268927162679806e-05
11290,3.1059545081184065e-06
11291,3.664086053637041e-05
11292,2.752479838294624e-06
11293,2.775092148463255e-06
11294,0.00041200846672637706
11295,7.166466598495673e-06
11296,0.04226588912734378
11297,2.0598701405627208e-05
11298,1.917791987352253e-07
11299,0.00039802170045527834
11300,3.0871655317681994e-07
11301,2.878130436569938e-06
11302,1.4605471069618612e-06
11303,3.7317935678799214e-05
11304,0.00011834171120170339
11305,1.0148694285994902e-07
11306,3.604336843593539e-05
11307,4.4767176045022217e-07
11308,1.5870507753698345e-05
11309,7.224112586835023e-07
11310,0.00025963442541711003
11311,1.4307261424819067e-05
11312,4.569316774516491e-08
11313,2.0607705004434475e-06
11314,6.717493987248517e-08
11315,3.0598162996810525e-06
11316,0.0016107892231701972
11317,2.1194771781883598e-05
11318,2.585328971984048e-06
11319,3.3677454406653736e-06
11320,0.00016217040039794074
11321,1.3171378414988748e-05
11322,0.00024755997737166755
11323,0.0011183908372427607
11324,3.730627362443335e-05
11325,1.4524052290838252e-07
11326,5.589085345957559e-07
11327,6.354661540982026e-05
11328,4.35873763268121e-05
11329,0.00029876716149091306
11330,0.0013943789363613226
11331,1.0141732535136404e-06
11332,3.150209061124934e-05
11333,4.8105118060328265e-06
11334,6.526576934180172e-06
11335,1.8891557407783816e-06
11336,1.1225974049973581e-05
11337,6.760811915545819e-05
11338,1.4309086137220586e-07
11339,3.440146546531415e-06
11340,1.1501939105533421e-07
11341,2.5255553225443543e-07
11342,1.6149189108618405e-06
11343,7.498993649797003e-08
11344,2.057415688023089e-05
11345,9.764838408266924e-05
11346,2.403270001592767e-05
11347,0.0007028522006016758
11348,0.006773995335216057
11349,3.6030331991446576e-07
11350,2.717941980829655e-07
11351,6.658551897236931e-05
11352,7.26352091695823e-08
11353,0.008106209474790457
11354,6.489608607232387e-06
11355,1.538822865630474e-05
11356,6.665867590683917e-07
11357,1.0521209992909897e-07
11358,1.1459988390047001e-05
11359,2.5253339293122176e-05
11360,8.179058086527668e-05
11361,6.371434687293668e-07
11362,9.702667713320895e-06
11363,3.0651368686996873e-07
11364,2.088096516103283e-06
11365,1.1619065340547696e-07
11366,3.159236292119355e-06
11367,2.0616365523386673e-07
11368,1.6828494758901908e-06
11369,0.0007033507455179235
11370,6.137881369863875e-05
11371,3.1646318820853585e-06
11372,0.000255914887343001
11373,4.145229815985355e-06
11374,6.096671311437095e-06
11375,1.0661139601025447e-07
11376,8.313446438832866e-07
11377,9.220232508974755e-06
11378,5.055752949503601e-07
11379,2.206716049839923e-06
11380,8.148197408832766e-06
11381,2.0663427477773267e-05
11382,0.000996722806590236
11383,3.7271024401217074e-06
11384,4.674183853033894e-06
11385,9.739253973389446e-06
11386,9.915144193647532e-05
11387,4.0087319274697235e-06
11388,2.681797055095432e-05
11389,4.9182258587227116e-05
11390,3.107228396604871e-06
11391,3.842891238139361e-05
11392,6.240575819053146e-05
11393,2.3564537152341826e-05
11394,8.436605733711931e-06
11395,7.629691703147343e-08
11396,1.1798139493835992e-06
11397,0.0003815958409797686
11398,1.2430416870769105e-05
11399,7.323540315620152e-07
11400,2.1998448645608302e-07
11401,4.134919542711711e-06
11402,1.2148760055390282e-06
11403,5.0685507321104526e-05
11404,2.771667479057923e-06
11405,0.0002984097463388903
11406,8.496761575710825e-06
11407,2.0992786335755977e-06
11408,9.292216848430187e-05
11409,9.464532912068266e-08
11410,9.087801752082402e-05
11411,0.00016224362326072405
11412,0.0009576110639400871
11413,0.0002285108497285589
11414,1.0284941947037437e-05
11415,0.00014845670749068525
11416,1.4233676793709657e-06
11417,1.970768212546538e-06
11418,0.00010201043497336404
11419,7.743368711676578e-06
11420,4.043093034829151e-06
11421,8.010980712058447e-07
11422,0.00012129800505900555
11423,9.276378599693099e-07
11424,1.5873362538855936e-05
11425,1.8517076901311887e-07
11426,2.3574215102095818e-06
11427,0.019212149403916867
11428,6.4924797369624245e-06
11429,0.0017759212596382763
11430,0.012616212596815871
11431,8.662239608933664e-07
11432,1.9651148913004515e-05
11433,3.514379752194719e-06
11434,1.0798212769048414e-06
11435,0.0023409916948797446
11436,1.1501729280497725e-05
11437,0.00024175274014950944
11438,0.0005915918150091184
11439,0.00040241613998930965
11440,0.0002307795775238478
11441,3.066426235193012e-05
11442,2.0231707383067868e-06
11443,3.355413414021835e-05
11444,3.443972482748313e-05
11445,3.27061986400203e-07
11446,5.163376830356254e-06
11447,2.2347093154530887e-05
11448,0.00010779327464903378
11449,0.00015411334637619614
11450,0.0014629416117630388
